,Date,Open,High,Low,Close,Volume,Mva10,Mva200,Rsi2,Rsi14,PercentB,Bandwidth,Action
3681,10/29/2017 22:00,5200.01,5248.0,5159.66,0.052273,0.06322799999999999,0.05068,0.048937,1.0,0.77,0.34,0.16,S
3682,10/29/2017 22:00,5200.01,5248.0,5159.66,0.052273,0.06322799999999999,0.05068,0.048937,1.0,0.77,0.34,0.16,S
3683,10/29/2017 22:00,5200.01,5248.0,5159.66,0.052273,0.06322799999999999,0.05068,0.048937,1.0,0.77,0.34,0.16,S
3684,10/30/2017 0:00,5231.92,5231.92,5199.65,0.051996,0.08079299999999999,0.050886,0.048958,0.5,0.74,0.27,0.17,H
3685,10/30/2017 2:00,5215.0,5240.0,5199.74,0.0524,0.0133,0.05111,0.048983,0.59,0.8,0.32,0.19,S
3686,10/30/2017 2:00,5215.0,5240.0,5199.74,0.0524,0.0133,0.05111,0.048983,0.59,0.8,0.32,0.19,S
3687,10/30/2017 2:00,5215.0,5240.0,5199.74,0.0524,0.0133,0.05111,0.048983,0.59,0.8,0.32,0.19,S
3688,10/30/2017 2:00,5215.0,5240.0,5199.74,0.0524,0.0133,0.05111,0.048983,0.59,0.8,0.32,0.19,S
3689,10/30/2017 2:00,5215.0,5240.0,5199.74,0.0524,0.0133,0.05111,0.048983,0.59,0.8,0.32,0.19,S
3690,10/30/2017 2:00,5215.0,5240.0,5199.74,0.0524,0.0133,0.05111,0.048983,0.59,0.8,0.32,0.19,S
3691,10/30/2017 2:00,5215.0,5240.0,5199.74,0.0524,0.0133,0.05111,0.048983,0.59,0.8,0.32,0.19,S
3692,10/30/2017 2:00,5215.0,5240.0,5199.74,0.0524,0.0133,0.05111,0.048983,0.59,0.8,0.32,0.19,S
3693,10/30/2017 2:00,5215.0,5240.0,5199.74,0.0524,0.0133,0.05111,0.048983,0.59,0.8,0.32,0.19,S
3694,10/30/2017 2:00,5215.0,5240.0,5199.74,0.0524,0.0133,0.05111,0.048983,0.59,0.8,0.32,0.19,S
3695,10/30/2017 4:00,5240.0,5242.0,5224.44,0.052303999999999996,0.012633,0.051315,0.049010000000000005,0.81,0.79,0.31,0.21,H
3696,10/30/2017 6:00,5230.38,5242.0,5190.02,0.052279,0.018013,0.051552999999999995,0.049032,0.0,0.81,0.31,0.22,H
3697,10/30/2017 8:00,5227.91,5227.91,5212.36,0.052259,0.038120999999999995,0.051773,0.049053,0.0,0.8,0.35,0.23,H
3698,10/30/2017 10:00,5225.94,5300.0,5212.41,0.052351,0.14808,0.051942999999999996,0.049082,0.82,0.79,0.3,0.23,S
3699,10/30/2017 10:00,5225.94,5300.0,5212.41,0.052351,0.14808,0.051942999999999996,0.049082,0.82,0.79,0.3,0.23,S
3700,10/30/2017 10:00,5225.94,5300.0,5212.41,0.052351,0.14808,0.051942999999999996,0.049082,0.82,0.79,0.3,0.23,S
3701,10/30/2017 10:00,5225.94,5300.0,5212.41,0.052351,0.14808,0.051942999999999996,0.049082,0.82,0.79,0.3,0.23,S
3702,10/30/2017 10:00,5225.94,5300.0,5212.41,0.052351,0.14808,0.051942999999999996,0.049082,0.82,0.79,0.3,0.23,S
3703,10/30/2017 10:00,5225.94,5300.0,5212.41,0.052351,0.14808,0.051942999999999996,0.049082,0.82,0.79,0.3,0.23,S
3704,10/30/2017 10:00,5225.94,5300.0,5212.41,0.052351,0.14808,0.051942999999999996,0.049082,0.82,0.79,0.3,0.23,S
3705,10/30/2017 10:00,5225.94,5300.0,5212.41,0.052351,0.14808,0.051942999999999996,0.049082,0.82,0.79,0.3,0.23,S
3706,10/30/2017 10:00,5225.94,5300.0,5212.41,0.052351,0.14808,0.051942999999999996,0.049082,0.82,0.79,0.3,0.23,S
3707,10/30/2017 10:00,5225.94,5300.0,5212.41,0.052351,0.14808,0.051942999999999996,0.049082,0.82,0.79,0.3,0.23,S
3708,10/30/2017 12:00,5230.0,5256.06,5221.9,0.05222,0.034543,0.052098,0.049108,0.41,0.76,0.24,0.24,H
3709,10/30/2017 14:00,5222.02,5230.0,5121.02,0.051715,0.045523,0.05218,0.049131,0.0,0.73,0.2,0.23,B
3710,10/30/2017 14:00,5222.02,5230.0,5121.02,0.051715,0.045523,0.05218,0.049131,0.0,0.73,0.2,0.23,B
3711,10/30/2017 14:00,5222.02,5230.0,5121.02,0.051715,0.045523,0.05218,0.049131,0.0,0.73,0.2,0.23,B
3712,10/30/2017 14:00,5222.02,5230.0,5121.02,0.051715,0.045523,0.05218,0.049131,0.0,0.73,0.2,0.23,B
3713,10/30/2017 14:00,5222.02,5230.0,5121.02,0.051715,0.045523,0.05218,0.049131,0.0,0.73,0.2,0.23,B
3714,10/30/2017 14:00,5222.02,5230.0,5121.02,0.051715,0.045523,0.05218,0.049131,0.0,0.73,0.2,0.23,B
3715,10/30/2017 14:00,5222.02,5230.0,5121.02,0.051715,0.045523,0.05218,0.049131,0.0,0.73,0.2,0.23,B
3716,10/30/2017 14:00,5222.02,5230.0,5121.02,0.051715,0.045523,0.05218,0.049131,0.0,0.73,0.2,0.23,B
3717,10/30/2017 14:00,5222.02,5230.0,5121.02,0.051715,0.045523,0.05218,0.049131,0.0,0.73,0.2,0.23,B
3718,10/30/2017 14:00,5222.02,5230.0,5121.02,0.051715,0.045523,0.05218,0.049131,0.0,0.73,0.2,0.23,B
3719,10/30/2017 16:00,5171.47,5197.98,5123.09,0.05194,0.032102,0.052174,0.049154,0.31,0.74,0.14,0.22,H
3720,10/30/2017 18:00,5193.96,5230.0,5182.02,0.052235000000000004,0.031803,0.05217,0.049177,1.0,0.71,0.12,0.21,H
3721,10/30/2017 20:00,5223.49,5230.0,5195.0,0.05214,0.025948000000000002,0.052184,0.049201,0.76,0.7,0.12,0.2,H
3722,10/30/2017 22:00,5214.05,5230.0,5214.05,0.0523,0.007731,0.052174,0.049227,0.63,0.69,0.1,0.19,H
3723,10/31/2017 0:00,5230.0,5230.0,5225.04,0.0523,0.004152,0.052174,0.049253,1.0,0.56,-0.07,0.18,H
3724,10/31/2017 2:00,5230.0,5230.0,5225.04,0.05225,0.000907,0.052171,0.049274,0.0,0.5,-0.15,0.15,H
3725,10/31/2017 4:00,5225.04,5287.37,5225.04,0.052254999999999996,0.024447,0.052171,0.049295,0.08,0.56,-0.09,0.12,H
3726,10/31/2017 6:00,5225.47,5262.39,5225.18,0.052428999999999996,0.022199,0.052177999999999995,0.049317,1.0,0.51,-0.24,0.1,H
3727,10/31/2017 8:00,5239.0,5276.96,5239.0,0.052770000000000004,0.024250999999999998,0.052233,0.049339999999999995,1.0,0.61,-0.36,0.08,H
3728,10/31/2017 10:00,5276.96,5299.32,5261.32,0.05281,0.029358,0.052342999999999994,0.049366,1.0,0.62,0.24,0.05,H
3729,10/31/2017 12:00,5287.0,5350.0,5258.71,0.0535,0.381904,0.052499000000000004,0.049394,1.0,0.72,0.46,0.08,H
3730,10/31/2017 14:00,5350.0,5458.56,5340.62,0.054335,0.22381399999999999,0.052709000000000006,0.049422,1.0,0.78,0.31,0.13,H
3731,10/31/2017 16:00,5451.97,5490.93,5450.0,0.054627999999999996,0.051136,0.052958000000000005,0.049451,1.0,0.82,0.44,0.16,H
3732,10/31/2017 18:00,5462.84,5467.71,5444.0,0.054676,0.024222,0.053195000000000006,0.049481,1.0,0.96,0.39,0.19,H
3733,10/31/2017 20:00,5467.65,5467.69,5452.16,0.054676999999999996,0.018479,0.053433,0.049511,1.0,0.95,0.37,0.21,H
3734,10/31/2017 22:00,5467.69,5538.79,5467.69,0.055102,0.029677,0.053717999999999995,0.049545,1.0,0.95,0.34,0.24,S
3735,10/31/2017 22:00,5467.69,5538.79,5467.69,0.055102,0.029677,0.053717999999999995,0.049545,1.0,0.95,0.34,0.24,S
3736,10/31/2017 22:00,5467.69,5538.79,5467.69,0.055102,0.029677,0.053717999999999995,0.049545,1.0,0.95,0.34,0.24,S
3737,10/31/2017 22:00,5467.69,5538.79,5467.69,0.055102,0.029677,0.053717999999999995,0.049545,1.0,0.95,0.34,0.24,S
3738,10/31/2017 22:00,5467.69,5538.79,5467.69,0.055102,0.029677,0.053717999999999995,0.049545,1.0,0.95,0.34,0.24,S
3739,10/31/2017 22:00,5467.69,5538.79,5467.69,0.055102,0.029677,0.053717999999999995,0.049545,1.0,0.95,0.34,0.24,S
3740,10/31/2017 22:00,5467.69,5538.79,5467.69,0.055102,0.029677,0.053717999999999995,0.049545,1.0,0.95,0.34,0.24,S
3741,10/31/2017 22:00,5467.69,5538.79,5467.69,0.055102,0.029677,0.053717999999999995,0.049545,1.0,0.95,0.34,0.24,S
3742,10/31/2017 22:00,5467.69,5538.79,5467.69,0.055102,0.029677,0.053717999999999995,0.049545,1.0,0.95,0.34,0.24,S
3743,10/31/2017 22:00,5467.69,5538.79,5467.69,0.055102,0.029677,0.053717999999999995,0.049545,1.0,0.95,0.34,0.24,S
